Method,correlation,n_samples,Problem Data,iteration,prob_type,V1
CPI-RF,0.8,1000,Regression with ReLu,33,regression,0.716666666666666
CPI-RF,0.8,1000,Regression with ReLu,34,regression,0.655
CPI-RF,0.8,1000,Regression with ReLu,35,regression,0.783333333333333
CPI-RF,0.8,1000,Regression with ReLu,36,regression,0.73
CPI-RF,0.8,1000,Regression with ReLu,37,regression,0.673333333333334
CPI-RF,0.8,1000,Regression with ReLu,38,regression,0.796666666666667
CPI-RF,0.8,1000,Regression with ReLu,39,regression,0.816666666666666
CPI-RF,0.8,1000,Regression with ReLu,40,regression,0.856666666666667
CPI-RF,0.8,1000,Regression with ReLu,41,regression,0.745
CPI-RF,0.8,1000,Regression with ReLu,42,regression,0.783333333333333
CPI-RF,0.8,1000,Regression with ReLu,43,regression,0.81
CPI-RF,0.8,1000,Regression with ReLu,44,regression,0.778333333333333
CPI-RF,0.8,1000,Regression with ReLu,45,regression,0.676666666666667
CPI-RF,0.8,1000,Regression with ReLu,46,regression,0.821666666666667
CPI-RF,0.8,1000,Regression with ReLu,47,regression,0.718333333333333
CPI-RF,0.8,1000,Regression with ReLu,48,regression,0.828333333333333
CPI-RF,0.8,1000,Regression with ReLu,49,regression,0.721666666666667
CPI-RF,0.8,1000,Regression with ReLu,50,regression,0.683333333333333
CPI-RF,0.8,1000,Regression with ReLu,51,regression,0.69
CPI-RF,0.8,1000,Regression with ReLu,52,regression,0.846666666666667
CPI-RF,0.8,1000,Regression with ReLu,53,regression,0.738333333333333
CPI-RF,0.8,1000,Regression with ReLu,54,regression,0.758333333333333
CPI-RF,0.8,1000,Regression with ReLu,55,regression,0.703333333333333
CPI-RF,0.8,1000,Regression with ReLu,56,regression,0.801666666666666
CPI-RF,0.8,1000,Regression with ReLu,57,regression,0.708333333333333
CPI-RF,0.8,1000,Regression with ReLu,58,regression,0.628333333333334
CPI-RF,0.8,1000,Regression with ReLu,59,regression,0.72
CPI-RF,0.8,1000,Regression with ReLu,60,regression,0.815
CPI-RF,0.8,1000,Regression with ReLu,61,regression,0.801666666666666
CPI-RF,0.8,1000,Regression with ReLu,62,regression,0.725
CPI-RF,0.8,1000,Regression with ReLu,63,regression,0.641666666666667
CPI-RF,0.8,1000,Regression with ReLu,64,regression,0.688333333333333
CPI-RF,0.8,1000,Regression with ReLu,65,regression,0.746666666666667
CPI-RF,0.8,1000,Regression with ReLu,66,regression,0.586666666666667
CPI-RF,0.8,1000,Regression with ReLu,67,regression,0.838333333333333
CPI-RF,0.8,1000,Regression with ReLu,68,regression,0.716666666666667
CPI-RF,0.8,1000,Regression with ReLu,69,regression,0.751666666666667
CPI-RF,0.8,1000,Regression with ReLu,70,regression,0.67
CPI-RF,0.8,1000,Regression with ReLu,71,regression,0.885
CPI-RF,0.8,1000,Regression with ReLu,72,regression,0.643333333333333
CPI-RF,0.8,1000,Regression with ReLu,73,regression,0.813333333333333
CPI-RF,0.8,1000,Regression with ReLu,74,regression,0.711666666666667
CPI-RF,0.8,1000,Regression with ReLu,75,regression,0.75
CPI-RF,0.8,1000,Regression with ReLu,76,regression,0.753333333333333
CPI-RF,0.8,1000,Regression with ReLu,77,regression,0.681666666666667
CPI-RF,0.8,1000,Regression with ReLu,78,regression,0.71
CPI-RF,0.8,1000,Regression with ReLu,79,regression,0.698333333333333
CPI-RF,0.8,1000,Regression with ReLu,80,regression,0.761666666666667
CPI-RF,0.8,1000,Regression with ReLu,81,regression,0.755
CPI-RF,0.8,1000,Regression with ReLu,82,regression,0.835
CPI-RF,0.8,1000,Regression with ReLu,83,regression,0.735
CPI-RF,0.8,1000,Regression with ReLu,84,regression,0.785
CPI-RF,0.8,1000,Regression with ReLu,85,regression,0.726666666666667
CPI-RF,0.8,1000,Regression with ReLu,86,regression,0.676666666666667
CPI-RF,0.8,1000,Regression with ReLu,87,regression,0.685
CPI-RF,0.8,1000,Regression with ReLu,88,regression,0.821666666666666
CPI-RF,0.8,1000,Regression with ReLu,89,regression,0.79
CPI-RF,0.8,1000,Regression with ReLu,90,regression,0.68
CPI-RF,0.8,1000,Regression with ReLu,91,regression,0.765
CPI-RF,0.8,1000,Regression with ReLu,92,regression,0.723333333333333
CPI-RF,0.8,1000,Regression with ReLu,93,regression,0.683333333333333
CPI-RF,0.8,1000,Regression with ReLu,94,regression,0.76
CPI-RF,0.8,1000,Regression with ReLu,95,regression,0.783333333333333
CPI-RF,0.8,1000,Regression with ReLu,96,regression,0.643333333333333
CPI-RF,0.8,1000,Regression with ReLu,97,regression,0.716666666666667
CPI-RF,0.8,1000,Regression with ReLu,98,regression,0.826666666666666
CPI-RF,0.8,1000,Regression with ReLu,99,regression,0.718333333333333
CPI-RF,0.8,1000,Regression with ReLu,100,regression,0.55
Permfit-DNN,0.8,1000,Classification,1,classification,0.831666666666667
Permfit-DNN,0.8,1000,Classification,2,classification,0.881666666666667
Permfit-DNN,0.8,1000,Classification,3,classification,0.888333333333333
Permfit-DNN,0.8,1000,Classification,4,classification,0.863333333333333
Permfit-DNN,0.8,1000,Classification,5,classification,0.773333333333333
Permfit-DNN,0.8,1000,Classification,6,classification,0.711666666666667
Permfit-DNN,0.8,1000,Classification,7,classification,0.815
Permfit-DNN,0.8,1000,Classification,8,classification,0.863333333333333
Permfit-DNN,0.8,1000,Classification,9,classification,0.875
Permfit-DNN,0.8,1000,Classification,10,classification,0.845
Permfit-DNN,0.8,1000,Classification,11,classification,0.781666666666667
Permfit-DNN,0.8,1000,Classification,12,classification,0.786666666666667
Permfit-DNN,0.8,1000,Classification,13,classification,0.92
Permfit-DNN,0.8,1000,Classification,14,classification,0.768333333333333
Permfit-DNN,0.8,1000,Classification,15,classification,0.865
Permfit-DNN,0.8,1000,Classification,16,classification,0.846666666666666
Permfit-DNN,0.8,1000,Classification,17,classification,0.901666666666666
Permfit-DNN,0.8,1000,Classification,18,classification,0.71
Permfit-DNN,0.8,1000,Classification,19,classification,0.865
Permfit-DNN,0.8,1000,Classification,20,classification,0.973333333333333
Permfit-DNN,0.8,1000,Classification,21,classification,0.785
Permfit-DNN,0.8,1000,Classification,22,classification,0.921666666666667
Permfit-DNN,0.8,1000,Classification,23,classification,0.898333333333333
Permfit-DNN,0.8,1000,Classification,24,classification,0.833333333333333
Permfit-DNN,0.8,1000,Classification,25,classification,0.928333333333333
Permfit-DNN,0.8,1000,Classification,26,classification,0.831666666666667
Permfit-DNN,0.8,1000,Classification,27,classification,0.856666666666666
Permfit-DNN,0.8,1000,Classification,28,classification,0.875
Permfit-DNN,0.8,1000,Classification,29,classification,0.901666666666667
Permfit-DNN,0.8,1000,Classification,30,classification,0.768333333333333
Permfit-DNN,0.8,1000,Classification,31,classification,0.811666666666667
Permfit-DNN,0.8,1000,Classification,32,classification,0.713333333333333
Permfit-DNN,0.8,1000,Classification,33,classification,0.86
Permfit-DNN,0.8,1000,Classification,34,classification,0.786666666666667
Permfit-DNN,0.8,1000,Classification,35,classification,0.898333333333333
Permfit-DNN,0.8,1000,Classification,36,classification,0.828333333333333
Permfit-DNN,0.8,1000,Classification,37,classification,0.695
Permfit-DNN,0.8,1000,Classification,38,classification,0.9
Permfit-DNN,0.8,1000,Classification,39,classification,0.94
Permfit-DNN,0.8,1000,Classification,40,classification,0.891666666666667
Permfit-DNN,0.8,1000,Classification,41,classification,0.791666666666667
Permfit-DNN,0.8,1000,Classification,42,classification,0.803333333333333
Permfit-DNN,0.8,1000,Classification,43,classification,0.89
Permfit-DNN,0.8,1000,Classification,44,classification,0.899999999999999
Permfit-DNN,0.8,1000,Classification,45,classification,0.846666666666667
Permfit-DNN,0.8,1000,Classification,46,classification,0.77
Permfit-DNN,0.8,1000,Classification,47,classification,0.771666666666667
Permfit-DNN,0.8,1000,Classification,48,classification,0.841666666666667
Permfit-DNN,0.8,1000,Classification,49,classification,0.831666666666666
Permfit-DNN,0.8,1000,Classification,50,classification,0.91
Permfit-DNN,0.8,1000,Classification,51,classification,0.836666666666667
Permfit-DNN,0.8,1000,Classification,52,classification,0.806666666666667
Permfit-DNN,0.8,1000,Classification,53,classification,0.861666666666666
Permfit-DNN,0.8,1000,Classification,54,classification,0.788333333333333
Permfit-DNN,0.8,1000,Classification,55,classification,0.818333333333333
Permfit-DNN,0.8,1000,Classification,56,classification,0.905
Permfit-DNN,0.8,1000,Classification,57,classification,0.836666666666666
Permfit-DNN,0.8,1000,Classification,58,classification,0.833333333333333
Permfit-DNN,0.8,1000,Classification,59,classification,0.86
Permfit-DNN,0.8,1000,Classification,60,classification,0.88
Permfit-DNN,0.8,1000,Classification,61,classification,0.901666666666666
Permfit-DNN,0.8,1000,Classification,62,classification,0.793333333333333
Permfit-DNN,0.8,1000,Classification,63,classification,0.838333333333333
Permfit-DNN,0.8,1000,Classification,64,classification,0.923333333333333
Permfit-DNN,0.8,1000,Classification,65,classification,0.9
Permfit-DNN,0.8,1000,Classification,66,classification,0.916666666666667
Permfit-DNN,0.8,1000,Classification,67,classification,0.838333333333333
Permfit-DNN,0.8,1000,Classification,68,classification,0.791666666666667
Permfit-DNN,0.8,1000,Classification,69,classification,0.896666666666667
Permfit-DNN,0.8,1000,Classification,70,classification,0.836666666666666
Permfit-DNN,0.8,1000,Classification,71,classification,0.873333333333333
Permfit-DNN,0.8,1000,Classification,72,classification,0.823333333333333
Permfit-DNN,0.8,1000,Classification,73,classification,0.861666666666667
Permfit-DNN,0.8,1000,Classification,74,classification,0.836666666666667
Permfit-DNN,0.8,1000,Classification,75,classification,0.818333333333333
Permfit-DNN,0.8,1000,Classification,76,classification,0.846666666666666
Permfit-DNN,0.8,1000,Classification,77,classification,0.87
Permfit-DNN,0.8,1000,Classification,78,classification,0.865
Permfit-DNN,0.8,1000,Classification,79,classification,0.916666666666667
Permfit-DNN,0.8,1000,Classification,80,classification,0.855
Permfit-DNN,0.8,1000,Classification,81,classification,0.8
Permfit-DNN,0.8,1000,Classification,82,classification,0.786666666666667
Permfit-DNN,0.8,1000,Classification,83,classification,0.823333333333333
Permfit-DNN,0.8,1000,Classification,84,classification,0.925
Permfit-DNN,0.8,1000,Classification,85,classification,0.76
Permfit-DNN,0.8,1000,Classification,86,classification,0.84
Permfit-DNN,0.8,1000,Classification,87,classification,0.831666666666667
Permfit-DNN,0.8,1000,Classification,88,classification,0.931666666666666
Permfit-DNN,0.8,1000,Classification,89,classification,0.926666666666667
Permfit-DNN,0.8,1000,Classification,90,classification,0.85
Permfit-DNN,0.8,1000,Classification,91,classification,0.875
Permfit-DNN,0.8,1000,Classification,92,classification,0.85
Permfit-DNN,0.8,1000,Classification,93,classification,0.781666666666667
Permfit-DNN,0.8,1000,Classification,94,classification,0.89
Permfit-DNN,0.8,1000,Classification,95,classification,0.873333333333333
Permfit-DNN,0.8,1000,Classification,96,classification,0.851666666666667
Permfit-DNN,0.8,1000,Classification,97,classification,0.94
Permfit-DNN,0.8,1000,Classification,98,classification,0.833333333333333
Permfit-DNN,0.8,1000,Classification,99,classification,0.901666666666667
Permfit-DNN,0.8,1000,Classification,100,classification,0.746666666666667
Permfit-DNN,0.8,1000,Plain linear,1,regression,0.975
Permfit-DNN,0.8,1000,Plain linear,2,regression,0.981666666666667
Permfit-DNN,0.8,1000,Plain linear,3,regression,0.936666666666667
Permfit-DNN,0.8,1000,Plain linear,4,regression,0.986666666666667
Permfit-DNN,0.8,1000,Plain linear,5,regression,0.998333333333333
Permfit-DNN,0.8,1000,Plain linear,6,regression,0.998333333333333
Permfit-DNN,0.8,1000,Plain linear,7,regression,0.953333333333333
Permfit-DNN,0.8,1000,Plain linear,8,regression,0.996666666666667
Permfit-DNN,0.8,1000,Plain linear,9,regression,0.983333333333333
Permfit-DNN,0.8,1000,Plain linear,10,regression,0.975
Permfit-DNN,0.8,1000,Plain linear,11,regression,0.965
Permfit-DNN,0.8,1000,Plain linear,12,regression,0.988333333333333
Permfit-DNN,0.8,1000,Plain linear,13,regression,0.971666666666667
Permfit-DNN,0.8,1000,Plain linear,14,regression,0.9
Permfit-DNN,0.8,1000,Plain linear,15,regression,0.983333333333333
Permfit-DNN,0.8,1000,Plain linear,16,regression,0.973333333333333
Permfit-DNN,0.8,1000,Plain linear,17,regression,0.978333333333333
Permfit-DNN,0.8,1000,Plain linear,18,regression,0.943333333333333
Permfit-DNN,0.8,1000,Plain linear,19,regression,0.953333333333333
Permfit-DNN,0.8,1000,Plain linear,20,regression,1
Permfit-DNN,0.8,1000,Plain linear,21,regression,0.978333333333333
Permfit-DNN,0.8,1000,Plain linear,22,regression,0.946666666666667
Permfit-DNN,0.8,1000,Plain linear,23,regression,0.978333333333333
Permfit-DNN,0.8,1000,Plain linear,24,regression,1
Permfit-DNN,0.8,1000,Plain linear,25,regression,0.963333333333333
Permfit-DNN,0.8,1000,Plain linear,26,regression,0.956666666666666
Permfit-DNN,0.8,1000,Plain linear,27,regression,0.978333333333333
Permfit-DNN,0.8,1000,Plain linear,28,regression,0.998333333333333
Permfit-DNN,0.8,1000,Plain linear,29,regression,0.948333333333333
Permfit-DNN,0.8,1000,Plain linear,30,regression,0.998333333333333
Permfit-DNN,0.8,1000,Plain linear,31,regression,0.935
Permfit-DNN,0.8,1000,Plain linear,32,regression,0.995
Permfit-DNN,0.8,1000,Plain linear,33,regression,0.96
Permfit-DNN,0.8,1000,Plain linear,34,regression,0.92
Permfit-DNN,0.8,1000,Plain linear,35,regression,0.975
Permfit-DNN,0.8,1000,Plain linear,36,regression,0.958333333333333
Permfit-DNN,0.8,1000,Plain linear,37,regression,0.958333333333333
Permfit-DNN,0.8,1000,Plain linear,38,regression,1
Permfit-DNN,0.8,1000,Plain linear,39,regression,0.968333333333333
Permfit-DNN,0.8,1000,Plain linear,40,regression,0.981666666666667
Permfit-DNN,0.8,1000,Plain linear,41,regression,0.911666666666666
Permfit-DNN,0.8,1000,Plain linear,42,regression,0.883333333333333
Permfit-DNN,0.8,1000,Plain linear,43,regression,0.995
Permfit-DNN,0.8,1000,Plain linear,44,regression,1
Permfit-DNN,0.8,1000,Plain linear,45,regression,0.98
Permfit-DNN,0.8,1000,Plain linear,46,regression,0.991666666666667
Permfit-DNN,0.8,1000,Plain linear,47,regression,0.978333333333333
Permfit-DNN,0.8,1000,Plain linear,48,regression,0.933333333333333
Permfit-DNN,0.8,1000,Plain linear,49,regression,0.976666666666667
Permfit-DNN,0.8,1000,Plain linear,50,regression,0.986666666666667
Permfit-DNN,0.8,1000,Plain linear,51,regression,0.973333333333333
Permfit-DNN,0.8,1000,Plain linear,52,regression,0.968333333333333
Permfit-DNN,0.8,1000,Plain linear,53,regression,0.998333333333333
Permfit-DNN,0.8,1000,Plain linear,54,regression,0.99
Permfit-DNN,0.8,1000,Plain linear,55,regression,0.95
Permfit-DNN,0.8,1000,Plain linear,56,regression,0.986666666666667
Permfit-DNN,0.8,1000,Plain linear,57,regression,0.909999999999999
Permfit-DNN,0.8,1000,Plain linear,58,regression,0.94
Permfit-DNN,0.8,1000,Plain linear,59,regression,0.963333333333333
Permfit-DNN,0.8,1000,Plain linear,60,regression,0.966666666666667
Permfit-DNN,0.8,1000,Plain linear,61,regression,0.97
Permfit-DNN,0.8,1000,Plain linear,62,regression,0.978333333333333
Permfit-DNN,0.8,1000,Plain linear,63,regression,0.991666666666667
Permfit-DNN,0.8,1000,Plain linear,64,regression,0.975
Permfit-DNN,0.8,1000,Plain linear,65,regression,0.996666666666667
Permfit-DNN,0.8,1000,Plain linear,66,regression,0.938333333333333
Permfit-DNN,0.8,1000,Plain linear,67,regression,0.996666666666667
Permfit-DNN,0.8,1000,Plain linear,68,regression,0.95
Permfit-DNN,0.8,1000,Plain linear,69,regression,0.975
Permfit-DNN,0.8,1000,Plain linear,70,regression,0.916666666666667
Permfit-DNN,0.8,1000,Plain linear,71,regression,0.978333333333333
Permfit-DNN,0.8,1000,Plain linear,72,regression,0.986666666666667
Permfit-DNN,0.8,1000,Plain linear,73,regression,0.993333333333333
Permfit-DNN,0.8,1000,Plain linear,74,regression,0.981666666666667
Permfit-DNN,0.8,1000,Plain linear,75,regression,1
Permfit-DNN,0.8,1000,Plain linear,76,regression,0.933333333333333
Permfit-DNN,0.8,1000,Plain linear,77,regression,0.995
Permfit-DNN,0.8,1000,Plain linear,78,regression,0.966666666666667
Permfit-DNN,0.8,1000,Plain linear,79,regression,0.936666666666666
Permfit-DNN,0.8,1000,Plain linear,80,regression,0.975
Permfit-DNN,0.8,1000,Plain linear,81,regression,0.95
Permfit-DNN,0.8,1000,Plain linear,82,regression,0.956666666666667
Permfit-DNN,0.8,1000,Plain linear,83,regression,0.998333333333333
Permfit-DNN,0.8,1000,Plain linear,84,regression,0.988333333333333
Permfit-DNN,0.8,1000,Plain linear,85,regression,0.998333333333333
Permfit-DNN,0.8,1000,Plain linear,86,regression,0.981666666666667
Permfit-DNN,0.8,1000,Plain linear,87,regression,0.993333333333333
Permfit-DNN,0.8,1000,Plain linear,88,regression,1
Permfit-DNN,0.8,1000,Plain linear,89,regression,0.958333333333333
Permfit-DNN,0.8,1000,Plain linear,90,regression,0.941666666666667
Permfit-DNN,0.8,1000,Plain linear,91,regression,0.976666666666667
Permfit-DNN,0.8,1000,Plain linear,92,regression,0.995
Permfit-DNN,0.8,1000,Plain linear,93,regression,0.955
Permfit-DNN,0.8,1000,Plain linear,94,regression,0.993333333333333
Permfit-DNN,0.8,1000,Plain linear,95,regression,0.996666666666667
Permfit-DNN,0.8,1000,Plain linear,96,regression,0.938333333333333
Permfit-DNN,0.8,1000,Plain linear,97,regression,1
Permfit-DNN,0.8,1000,Plain linear,98,regression,0.919999999999999
Permfit-DNN,0.8,1000,Plain linear,99,regression,0.996666666666667
Permfit-DNN,0.8,1000,Plain linear,100,regression,0.995
Permfit-DNN,0.8,1000,Main effects and Interactions,1,regression,0.96
Permfit-DNN,0.8,1000,Main effects and Interactions,2,regression,0.983333333333333
