Method,correlation,n_samples,prob_data,iteration,prob_type,V1
Permfit-DNN,0.8,1000,regression_relu,37,regression,0.9
Permfit-DNN,0.8,1000,regression_relu,38,regression,0.985
Permfit-DNN,0.8,1000,regression_relu,39,regression,0.961666666666667
Permfit-DNN,0.8,1000,regression_relu,40,regression,0.956666666666666
Permfit-DNN,0.8,1000,regression_relu,41,regression,0.905
Permfit-DNN,0.8,1000,regression_relu,42,regression,0.863333333333333
Permfit-DNN,0.8,1000,regression_relu,43,regression,0.968333333333333
Permfit-DNN,0.8,1000,regression_relu,44,regression,0.946666666666667
Permfit-DNN,0.8,1000,regression_relu,45,regression,0.913333333333333
Permfit-DNN,0.8,1000,regression_relu,46,regression,0.925
Permfit-DNN,0.8,1000,regression_relu,47,regression,0.98
Permfit-DNN,0.8,1000,regression_relu,48,regression,0.903333333333333
Permfit-DNN,0.8,1000,regression_relu,49,regression,0.926666666666667
Permfit-DNN,0.8,1000,regression_relu,50,regression,0.94
Permfit-DNN,0.8,1000,regression_relu,51,regression,0.971666666666667
Permfit-DNN,0.8,1000,regression_relu,52,regression,0.946666666666667
Permfit-DNN,0.8,1000,regression_relu,53,regression,0.945
Permfit-DNN,0.8,1000,regression_relu,54,regression,0.886666666666667
Permfit-DNN,0.8,1000,regression_relu,55,regression,0.813333333333333
Permfit-DNN,0.8,1000,regression_relu,56,regression,0.973333333333333
Permfit-DNN,0.8,1000,regression_relu,57,regression,0.901666666666667
Permfit-DNN,0.8,1000,regression_relu,58,regression,0.898333333333333
Permfit-DNN,0.8,1000,regression_relu,59,regression,0.921666666666666
Permfit-DNN,0.8,1000,regression_relu,60,regression,0.94
Permfit-DNN,0.8,1000,regression_relu,61,regression,0.963333333333333
Permfit-DNN,0.8,1000,regression_relu,62,regression,0.955
Permfit-DNN,0.8,1000,regression_relu,63,regression,0.98
Permfit-DNN,0.8,1000,regression_relu,64,regression,0.946666666666666
Permfit-DNN,0.8,1000,regression_relu,65,regression,0.993333333333333
Permfit-DNN,0.8,1000,regression_relu,66,regression,0.86
Permfit-DNN,0.8,1000,regression_relu,67,regression,0.936666666666667
Permfit-DNN,0.8,1000,regression_relu,68,regression,0.915
Permfit-DNN,0.8,1000,regression_relu,69,regression,0.933333333333333
Permfit-DNN,0.8,1000,regression_relu,70,regression,0.901666666666667
Permfit-DNN,0.8,1000,regression_relu,71,regression,0.97
Permfit-DNN,0.8,1000,regression_relu,72,regression,0.925
Permfit-DNN,0.8,1000,regression_relu,73,regression,0.935
Permfit-DNN,0.8,1000,regression_relu,74,regression,0.891666666666666
Permfit-DNN,0.8,1000,regression_relu,75,regression,0.938333333333333
Permfit-DNN,0.8,1000,regression_relu,76,regression,0.951666666666666
Permfit-DNN,0.8,1000,regression_relu,77,regression,0.948333333333333
Permfit-DNN,0.8,1000,regression_relu,78,regression,0.931666666666667
Permfit-DNN,0.8,1000,regression_relu,79,regression,0.941666666666667
Permfit-DNN,0.8,1000,regression_relu,80,regression,0.9
Permfit-DNN,0.8,1000,regression_relu,81,regression,0.906666666666666
Permfit-DNN,0.8,1000,regression_relu,82,regression,0.92
Permfit-DNN,0.8,1000,regression_relu,83,regression,0.991666666666667
Permfit-DNN,0.8,1000,regression_relu,84,regression,0.953333333333333
Permfit-DNN,0.8,1000,regression_relu,85,regression,0.978333333333333
Permfit-DNN,0.8,1000,regression_relu,86,regression,0.948333333333333
Permfit-DNN,0.8,1000,regression_relu,87,regression,0.966666666666667
Permfit-DNN,0.8,1000,regression_relu,88,regression,0.986666666666667
Permfit-DNN,0.8,1000,regression_relu,89,regression,0.92
Permfit-DNN,0.8,1000,regression_relu,90,regression,0.935
Permfit-DNN,0.8,1000,regression_relu,91,regression,0.928333333333333
Permfit-DNN,0.8,1000,regression_relu,92,regression,0.936666666666666
Permfit-DNN,0.8,1000,regression_relu,93,regression,0.856666666666667
Permfit-DNN,0.8,1000,regression_relu,94,regression,0.925
Permfit-DNN,0.8,1000,regression_relu,95,regression,0.976666666666667
Permfit-DNN,0.8,1000,regression_relu,96,regression,0.915
Permfit-DNN,0.8,1000,regression_relu,97,regression,0.988333333333333
Permfit-DNN,0.8,1000,regression_relu,98,regression,0.86
Permfit-DNN,0.8,1000,regression_relu,99,regression,0.91
Permfit-DNN,0.8,1000,regression_relu,100,regression,0.911666666666667
CPI-DNN,0.8,1000,classification,1,classification,0.836666666666667
CPI-DNN,0.8,1000,classification,2,classification,0.868333333333333
CPI-DNN,0.8,1000,classification,3,classification,0.85
CPI-DNN,0.8,1000,classification,4,classification,0.911666666666666
CPI-DNN,0.8,1000,classification,5,classification,0.84
CPI-DNN,0.8,1000,classification,6,classification,0.813333333333333
CPI-DNN,0.8,1000,classification,7,classification,0.848333333333334
CPI-DNN,0.8,1000,classification,8,classification,0.913333333333333
CPI-DNN,0.8,1000,classification,9,classification,0.93
CPI-DNN,0.8,1000,classification,10,classification,0.916666666666667
CPI-DNN,0.8,1000,classification,11,classification,0.891666666666667
CPI-DNN,0.8,1000,classification,12,classification,0.8
CPI-DNN,0.8,1000,classification,13,classification,0.899999999999999
CPI-DNN,0.8,1000,classification,14,classification,0.788333333333333
CPI-DNN,0.8,1000,classification,15,classification,0.898333333333333
CPI-DNN,0.8,1000,classification,16,classification,0.806666666666667
CPI-DNN,0.8,1000,classification,17,classification,0.911666666666666
CPI-DNN,0.8,1000,classification,18,classification,0.813333333333333
CPI-DNN,0.8,1000,classification,19,classification,0.883333333333333
CPI-DNN,0.8,1000,classification,20,classification,0.99
CPI-DNN,0.8,1000,classification,21,classification,0.835
CPI-DNN,0.8,1000,classification,22,classification,0.906666666666667
CPI-DNN,0.8,1000,classification,23,classification,0.89
CPI-DNN,0.8,1000,classification,24,classification,0.87
CPI-DNN,0.8,1000,classification,25,classification,0.915
CPI-DNN,0.8,1000,classification,26,classification,0.865
CPI-DNN,0.8,1000,classification,27,classification,0.826666666666667
CPI-DNN,0.8,1000,classification,28,classification,0.85
CPI-DNN,0.8,1000,classification,29,classification,0.966666666666667
CPI-DNN,0.8,1000,classification,30,classification,0.76
CPI-DNN,0.8,1000,classification,31,classification,0.85
CPI-DNN,0.8,1000,classification,32,classification,0.765
CPI-DNN,0.8,1000,classification,33,classification,0.915
CPI-DNN,0.8,1000,classification,34,classification,0.845
CPI-DNN,0.8,1000,classification,35,classification,0.966666666666667
CPI-DNN,0.8,1000,classification,36,classification,0.841666666666666
CPI-DNN,0.8,1000,classification,37,classification,0.778333333333334
CPI-DNN,0.8,1000,classification,38,classification,0.908333333333333
CPI-DNN,0.8,1000,classification,39,classification,0.955
CPI-DNN,0.8,1000,classification,40,classification,0.886666666666667
CPI-DNN,0.8,1000,classification,41,classification,0.883333333333333
CPI-DNN,0.8,1000,classification,42,classification,0.803333333333333
CPI-DNN,0.8,1000,classification,43,classification,0.921666666666666
CPI-DNN,0.8,1000,classification,44,classification,0.893333333333333
CPI-DNN,0.8,1000,classification,45,classification,0.905
CPI-DNN,0.8,1000,classification,46,classification,0.793333333333334
CPI-DNN,0.8,1000,classification,47,classification,0.82
CPI-DNN,0.8,1000,classification,48,classification,0.891666666666667
CPI-DNN,0.8,1000,classification,49,classification,0.866666666666666
CPI-DNN,0.8,1000,classification,50,classification,0.888333333333333
CPI-DNN,0.8,1000,classification,51,classification,0.923333333333333
CPI-DNN,0.8,1000,classification,52,classification,0.93
CPI-DNN,0.8,1000,classification,53,classification,0.843333333333333
CPI-DNN,0.8,1000,classification,54,classification,0.831666666666666
CPI-DNN,0.8,1000,classification,55,classification,0.901666666666666
CPI-DNN,0.8,1000,classification,56,classification,0.946666666666667
CPI-DNN,0.8,1000,classification,57,classification,0.88
CPI-DNN,0.8,1000,classification,58,classification,0.843333333333333
CPI-DNN,0.8,1000,classification,59,classification,0.893333333333333
CPI-DNN,0.8,1000,classification,60,classification,0.921666666666666
CPI-DNN,0.8,1000,classification,61,classification,0.906666666666666
CPI-DNN,0.8,1000,classification,62,classification,0.84
CPI-DNN,0.8,1000,classification,63,classification,0.87
CPI-DNN,0.8,1000,classification,64,classification,0.915
CPI-DNN,0.8,1000,classification,65,classification,0.935
CPI-DNN,0.8,1000,classification,66,classification,0.873333333333333
CPI-DNN,0.8,1000,classification,67,classification,0.808333333333333
CPI-DNN,0.8,1000,classification,68,classification,0.843333333333333
CPI-DNN,0.8,1000,classification,69,classification,0.823333333333333
CPI-DNN,0.8,1000,classification,70,classification,0.863333333333333
CPI-DNN,0.8,1000,classification,71,classification,0.86
CPI-DNN,0.8,1000,classification,72,classification,0.823333333333333
CPI-DNN,0.8,1000,classification,73,classification,0.825
CPI-DNN,0.8,1000,classification,74,classification,0.911666666666667
CPI-DNN,0.8,1000,classification,75,classification,0.811666666666667
CPI-DNN,0.8,1000,classification,76,classification,0.801666666666666
CPI-DNN,0.8,1000,classification,77,classification,0.941666666666667
CPI-DNN,0.8,1000,classification,78,classification,0.921666666666667
CPI-DNN,0.8,1000,classification,79,classification,0.973333333333333
CPI-DNN,0.8,1000,classification,80,classification,0.848333333333333
CPI-DNN,0.8,1000,classification,81,classification,0.878333333333333
CPI-DNN,0.8,1000,classification,82,classification,0.85
CPI-DNN,0.8,1000,classification,83,classification,0.91
CPI-DNN,0.8,1000,classification,84,classification,0.953333333333333
CPI-DNN,0.8,1000,classification,85,classification,0.706666666666667
CPI-DNN,0.8,1000,classification,86,classification,0.851666666666666
CPI-DNN,0.8,1000,classification,87,classification,0.841666666666667
CPI-DNN,0.8,1000,classification,88,classification,0.978333333333333
CPI-DNN,0.8,1000,classification,89,classification,0.966666666666667
CPI-DNN,0.8,1000,classification,90,classification,0.871666666666666
CPI-DNN,0.8,1000,classification,91,classification,0.871666666666667
CPI-DNN,0.8,1000,classification,92,classification,0.868333333333333
CPI-DNN,0.8,1000,classification,93,classification,0.863333333333333
CPI-DNN,0.8,1000,classification,94,classification,0.951666666666667
CPI-DNN,0.8,1000,classification,95,classification,0.873333333333333
CPI-DNN,0.8,1000,classification,96,classification,0.921666666666667
CPI-DNN,0.8,1000,classification,97,classification,0.925
CPI-DNN,0.8,1000,classification,98,classification,0.863333333333333
CPI-DNN,0.8,1000,classification,99,classification,0.886666666666666
CPI-DNN,0.8,1000,classification,100,classification,0.855
CPI-DNN,0.8,1000,regression,1,regression,0.98
CPI-DNN,0.8,1000,regression,2,regression,0.978333333333333
CPI-DNN,0.8,1000,regression,3,regression,0.978333333333333
CPI-DNN,0.8,1000,regression,4,regression,0.966666666666667
CPI-DNN,0.8,1000,regression,5,regression,0.986666666666667
CPI-DNN,0.8,1000,regression,6,regression,0.998333333333333
CPI-DNN,0.8,1000,regression,7,regression,0.946666666666667
CPI-DNN,0.8,1000,regression,8,regression,0.978333333333333
CPI-DNN,0.8,1000,regression,9,regression,0.99
CPI-DNN,0.8,1000,regression,10,regression,0.973333333333333
CPI-DNN,0.8,1000,regression,11,regression,0.935
CPI-DNN,0.8,1000,regression,12,regression,0.985
CPI-DNN,0.8,1000,regression,13,regression,0.981666666666667
CPI-DNN,0.8,1000,regression,14,regression,0.903333333333333
CPI-DNN,0.8,1000,regression,15,regression,0.98
CPI-DNN,0.8,1000,regression,16,regression,0.971666666666667
CPI-DNN,0.8,1000,regression,17,regression,0.99
CPI-DNN,0.8,1000,regression,18,regression,0.988333333333333
CPI-DNN,0.8,1000,regression,19,regression,0.996666666666667
CPI-DNN,0.8,1000,regression,20,regression,1.0
CPI-DNN,0.8,1000,regression,21,regression,0.975
CPI-DNN,0.8,1000,regression,22,regression,0.983333333333333
CPI-DNN,0.8,1000,regression,23,regression,0.985
CPI-DNN,0.8,1000,regression,24,regression,0.986666666666667
CPI-DNN,0.8,1000,regression,25,regression,0.971666666666667
CPI-DNN,0.8,1000,regression,26,regression,0.955
CPI-DNN,0.8,1000,regression,27,regression,0.975
CPI-DNN,0.8,1000,regression,28,regression,0.986666666666667
CPI-DNN,0.8,1000,regression,29,regression,0.931666666666667
CPI-DNN,0.8,1000,regression,30,regression,0.998333333333333
CPI-DNN,0.8,1000,regression,31,regression,0.931666666666666
CPI-DNN,0.8,1000,regression,32,regression,0.998333333333333
CPI-DNN,0.8,1000,regression,33,regression,0.986666666666667
CPI-DNN,0.8,1000,regression,34,regression,0.936666666666667
CPI-DNN,0.8,1000,regression,35,regression,0.976666666666667
CPI-DNN,0.8,1000,regression,36,regression,0.948333333333333
CPI-DNN,0.8,1000,regression,37,regression,0.986666666666667
CPI-DNN,0.8,1000,regression,38,regression,1.0
CPI-DNN,0.8,1000,regression,39,regression,0.975
CPI-DNN,0.8,1000,regression,40,regression,0.995
CPI-DNN,0.8,1000,regression,41,regression,0.871666666666666
CPI-DNN,0.8,1000,regression,42,regression,0.913333333333333
CPI-DNN,0.8,1000,regression,43,regression,1.0
CPI-DNN,0.8,1000,regression,44,regression,1.0
CPI-DNN,0.8,1000,regression,45,regression,0.968333333333333
CPI-DNN,0.8,1000,regression,46,regression,0.995
CPI-DNN,0.8,1000,regression,47,regression,0.943333333333333
CPI-DNN,0.8,1000,regression,48,regression,0.91
CPI-DNN,0.8,1000,regression,49,regression,0.98
CPI-DNN,0.8,1000,regression,50,regression,0.986666666666667
CPI-DNN,0.8,1000,regression,51,regression,0.963333333333333
CPI-DNN,0.8,1000,regression,52,regression,0.946666666666666
CPI-DNN,0.8,1000,regression,53,regression,0.991666666666667
CPI-DNN,0.8,1000,regression,54,regression,0.966666666666667
CPI-DNN,0.8,1000,regression,55,regression,0.925
CPI-DNN,0.8,1000,regression,56,regression,0.981666666666667
CPI-DNN,0.8,1000,regression,57,regression,0.948333333333333
CPI-DNN,0.8,1000,regression,58,regression,0.951666666666667
CPI-DNN,0.8,1000,regression,59,regression,0.973333333333333
CPI-DNN,0.8,1000,regression,60,regression,0.965
CPI-DNN,0.8,1000,regression,61,regression,0.983333333333333
CPI-DNN,0.8,1000,regression,62,regression,0.94
CPI-DNN,0.8,1000,regression,63,regression,0.991666666666667
CPI-DNN,0.8,1000,regression,64,regression,1.0
CPI-DNN,0.8,1000,regression,65,regression,0.973333333333333
CPI-DNN,0.8,1000,regression,66,regression,0.956666666666667
CPI-DNN,0.8,1000,regression,67,regression,0.993333333333333
CPI-DNN,0.8,1000,regression,68,regression,0.996666666666667
CPI-DNN,0.8,1000,regression,69,regression,0.976666666666667
CPI-DNN,0.8,1000,regression,70,regression,0.978333333333333
CPI-DNN,0.8,1000,regression,71,regression,0.976666666666667
CPI-DNN,0.8,1000,regression,72,regression,0.976666666666667
CPI-DNN,0.8,1000,regression,73,regression,0.996666666666667
CPI-DNN,0.8,1000,regression,74,regression,0.951666666666667
CPI-DNN,0.8,1000,regression,75,regression,0.998333333333333
CPI-DNN,0.8,1000,regression,76,regression,0.938333333333333
CPI-DNN,0.8,1000,regression,77,regression,1.0
CPI-DNN,0.8,1000,regression,78,regression,0.968333333333333
CPI-DNN,0.8,1000,regression,79,regression,0.971666666666667
CPI-DNN,0.8,1000,regression,80,regression,0.995
CPI-DNN,0.8,1000,regression,81,regression,0.986666666666667
CPI-DNN,0.8,1000,regression,82,regression,0.966666666666667
CPI-DNN,0.8,1000,regression,83,regression,0.998333333333333
CPI-DNN,0.8,1000,regression,84,regression,1.0
CPI-DNN,0.8,1000,regression,85,regression,0.978333333333333
CPI-DNN,0.8,1000,regression,86,regression,0.915
CPI-DNN,0.8,1000,regression,87,regression,0.991666666666667
CPI-DNN,0.8,1000,regression,88,regression,0.993333333333333
CPI-DNN,0.8,1000,regression,89,regression,0.988333333333333
CPI-DNN,0.8,1000,regression,90,regression,0.958333333333333
CPI-DNN,0.8,1000,regression,91,regression,0.995
CPI-DNN,0.8,1000,regression,92,regression,0.986666666666667
CPI-DNN,0.8,1000,regression,93,regression,0.961666666666667
CPI-DNN,0.8,1000,regression,94,regression,1.0
CPI-DNN,0.8,1000,regression,95,regression,0.988333333333333
CPI-DNN,0.8,1000,regression,96,regression,0.968333333333333
CPI-DNN,0.8,1000,regression,97,regression,0.956666666666666
CPI-DNN,0.8,1000,regression,98,regression,0.958333333333333
CPI-DNN,0.8,1000,regression,99,regression,1.0
CPI-DNN,0.8,1000,regression,100,regression,0.978333333333333
CPI-DNN,0.8,1000,regression_combine,1,regression,0.966666666666667
CPI-DNN,0.8,1000,regression_combine,2,regression,1.0
CPI-DNN,0.8,1000,regression_combine,3,regression,0.971666666666667
CPI-DNN,0.8,1000,regression_combine,4,regression,0.995
CPI-DNN,0.8,1000,regression_combine,5,regression,0.958333333333333
CPI-DNN,0.8,1000,regression_combine,6,regression,1.0
