Method,correlation,n_samples,Problem Data,iteration,prob_type,V1
Knockoff-Lasso,0.8,1000,Interactions only,91,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,92,regression,0.525
Knockoff-Lasso,0.8,1000,Interactions only,93,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,94,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,95,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,96,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,97,regression,0.483333333333333
Knockoff-Lasso,0.8,1000,Interactions only,98,regression,0.525
Knockoff-Lasso,0.8,1000,Interactions only,99,regression,0.525
Knockoff-Lasso,0.8,1000,Interactions only,100,regression,0.538333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,1,regression,0.7675
Knockoff-Lasso,0.8,1000,Regression with ReLu,2,regression,0.845
Knockoff-Lasso,0.8,1000,Regression with ReLu,3,regression,0.92
Knockoff-Lasso,0.8,1000,Regression with ReLu,4,regression,0.958333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,5,regression,0.9375
Knockoff-Lasso,0.8,1000,Regression with ReLu,6,regression,0.906666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,7,regression,0.855833333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,8,regression,0.956666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,9,regression,0.886666666666666
Knockoff-Lasso,0.8,1000,Regression with ReLu,10,regression,0.783333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,11,regression,0.83
Knockoff-Lasso,0.8,1000,Regression with ReLu,12,regression,0.898333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,13,regression,0.933333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,14,regression,0.755
Knockoff-Lasso,0.8,1000,Regression with ReLu,15,regression,0.836666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,16,regression,0.851666666666666
Knockoff-Lasso,0.8,1000,Regression with ReLu,17,regression,0.73
Knockoff-Lasso,0.8,1000,Regression with ReLu,18,regression,0.933333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,19,regression,0.939166666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,20,regression,0.894166666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,21,regression,0.908333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,22,regression,0.936666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,23,regression,0.925
Knockoff-Lasso,0.8,1000,Regression with ReLu,24,regression,0.8625
Knockoff-Lasso,0.8,1000,Regression with ReLu,25,regression,0.85
Knockoff-Lasso,0.8,1000,Regression with ReLu,26,regression,0.8375
Knockoff-Lasso,0.8,1000,Regression with ReLu,27,regression,0.83
Knockoff-Lasso,0.8,1000,Regression with ReLu,28,regression,0.818333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,29,regression,0.825833333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,30,regression,0.8475
Knockoff-Lasso,0.8,1000,Regression with ReLu,31,regression,0.85
Knockoff-Lasso,0.8,1000,Regression with ReLu,32,regression,0.9325
Knockoff-Lasso,0.8,1000,Regression with ReLu,33,regression,0.865
Knockoff-Lasso,0.8,1000,Regression with ReLu,34,regression,0.6725
Knockoff-Lasso,0.8,1000,Regression with ReLu,35,regression,0.8625
Knockoff-Lasso,0.8,1000,Regression with ReLu,36,regression,0.854166666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,37,regression,0.860833333333334
Knockoff-Lasso,0.8,1000,Regression with ReLu,38,regression,0.981666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,39,regression,0.931666666666666
Knockoff-Lasso,0.8,1000,Regression with ReLu,40,regression,0.869166666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,41,regression,0.784166666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,42,regression,0.78
Knockoff-Lasso,0.8,1000,Regression with ReLu,43,regression,0.975833333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,44,regression,0.860833333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,45,regression,0.930833333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,46,regression,0.830833333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,47,regression,0.854166666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,48,regression,0.801666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,49,regression,0.881666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,50,regression,0.91
Knockoff-Lasso,0.8,1000,Regression with ReLu,51,regression,0.925
Knockoff-Lasso,0.8,1000,Regression with ReLu,52,regression,0.843333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,53,regression,0.933333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,54,regression,0.823333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,55,regression,0.883333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,56,regression,0.9125
Knockoff-Lasso,0.8,1000,Regression with ReLu,57,regression,0.83
Knockoff-Lasso,0.8,1000,Regression with ReLu,58,regression,0.835
Knockoff-Lasso,0.8,1000,Regression with ReLu,59,regression,0.916666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,60,regression,0.825
Knockoff-Lasso,0.8,1000,Regression with ReLu,61,regression,0.875
Knockoff-Lasso,0.8,1000,Regression with ReLu,62,regression,0.92
Knockoff-Lasso,0.8,1000,Regression with ReLu,63,regression,0.941666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,64,regression,0.891666666666666
Knockoff-Lasso,0.8,1000,Regression with ReLu,65,regression,0.896666666666666
Knockoff-Lasso,0.8,1000,Regression with ReLu,66,regression,0.885
Knockoff-Lasso,0.8,1000,Regression with ReLu,67,regression,0.9625
Knockoff-Lasso,0.8,1000,Regression with ReLu,68,regression,0.873333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,69,regression,0.92
Knockoff-Lasso,0.8,1000,Regression with ReLu,70,regression,0.935833333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,71,regression,0.895
Knockoff-Lasso,0.8,1000,Regression with ReLu,72,regression,0.813333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,73,regression,0.879166666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,74,regression,0.945
Knockoff-Lasso,0.8,1000,Regression with ReLu,75,regression,0.9175
Knockoff-Lasso,0.8,1000,Regression with ReLu,76,regression,0.893333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,77,regression,0.904166666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,78,regression,0.755
Knockoff-Lasso,0.8,1000,Regression with ReLu,79,regression,0.788333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,80,regression,0.898333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,81,regression,0.796666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,82,regression,0.795
Knockoff-Lasso,0.8,1000,Regression with ReLu,83,regression,0.963333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,84,regression,0.915
Knockoff-Lasso,0.8,1000,Regression with ReLu,85,regression,0.853333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,86,regression,0.931666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,87,regression,0.870833333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,88,regression,0.921666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,89,regression,0.961666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,90,regression,0.870833333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,91,regression,0.93
Knockoff-Lasso,0.8,1000,Regression with ReLu,92,regression,0.950833333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,93,regression,0.720833333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,94,regression,0.890833333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,95,regression,0.871666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,96,regression,0.816666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,97,regression,0.918333333333333
Knockoff-Lasso,0.8,1000,Regression with ReLu,98,regression,0.896666666666667
Knockoff-Lasso,0.8,1000,Regression with ReLu,99,regression,0.8525
Knockoff-Lasso,0.8,1000,Regression with ReLu,100,regression,0.88
Knockoff-Bart,0.8,1000,Classification,1,classification,0.711666666666667
Knockoff-Bart,0.8,1000,Classification,2,classification,0.625
Knockoff-Bart,0.8,1000,Classification,3,classification,0.856666666666667
Knockoff-Bart,0.8,1000,Classification,4,classification,0.741666666666666
Knockoff-Bart,0.8,1000,Classification,5,classification,0.805
Knockoff-Bart,0.8,1000,Classification,6,classification,0.548333333333333
Knockoff-Bart,0.8,1000,Classification,7,classification,0.8
Knockoff-Bart,0.8,1000,Classification,8,classification,0.728333333333333
Knockoff-Bart,0.8,1000,Classification,9,classification,0.85
Knockoff-Bart,0.8,1000,Classification,10,classification,0.681666666666667
Knockoff-Bart,0.8,1000,Classification,11,classification,0.736666666666667
Knockoff-Bart,0.8,1000,Classification,12,classification,0.725
Knockoff-Bart,0.8,1000,Classification,13,classification,0.813333333333333
Knockoff-Bart,0.8,1000,Classification,14,classification,0.68
Knockoff-Bart,0.8,1000,Classification,15,classification,0.726666666666667
Knockoff-Bart,0.8,1000,Classification,16,classification,0.728333333333333
Knockoff-Bart,0.8,1000,Classification,17,classification,0.796666666666667
Knockoff-Bart,0.8,1000,Classification,18,classification,0.761666666666667
Knockoff-Bart,0.8,1000,Classification,19,classification,0.89
Knockoff-Bart,0.8,1000,Classification,20,classification,0.813333333333333
Knockoff-Bart,0.8,1000,Classification,21,classification,0.805
Knockoff-Bart,0.8,1000,Classification,22,classification,0.728333333333333
Knockoff-Bart,0.8,1000,Classification,23,classification,0.756666666666666
Knockoff-Bart,0.8,1000,Classification,24,classification,0.691666666666667
Knockoff-Bart,0.8,1000,Classification,25,classification,0.77
Knockoff-Bart,0.8,1000,Classification,26,classification,0.821666666666666
Knockoff-Bart,0.8,1000,Classification,27,classification,0.743333333333333
Knockoff-Bart,0.8,1000,Classification,28,classification,0.806666666666667
Knockoff-Bart,0.8,1000,Classification,29,classification,0.851666666666667
Knockoff-Bart,0.8,1000,Classification,30,classification,0.758333333333333
Knockoff-Bart,0.8,1000,Classification,31,classification,0.656666666666667
Knockoff-Bart,0.8,1000,Classification,32,classification,0.6
Knockoff-Bart,0.8,1000,Classification,33,classification,0.753333333333333
Knockoff-Bart,0.8,1000,Classification,34,classification,0.708333333333333
Knockoff-Bart,0.8,1000,Classification,35,classification,0.738333333333334
Knockoff-Bart,0.8,1000,Classification,36,classification,0.743333333333333
Knockoff-Bart,0.8,1000,Classification,37,classification,0.708333333333333
Knockoff-Bart,0.8,1000,Classification,38,classification,0.826666666666666
Knockoff-Bart,0.8,1000,Classification,39,classification,0.823333333333333
Knockoff-Bart,0.8,1000,Classification,40,classification,0.715
Knockoff-Bart,0.8,1000,Classification,41,classification,0.833333333333333
Knockoff-Bart,0.8,1000,Classification,42,classification,0.78
Knockoff-Bart,0.8,1000,Classification,43,classification,0.888333333333333
Knockoff-Bart,0.8,1000,Classification,44,classification,0.768333333333333
Knockoff-Bart,0.8,1000,Classification,45,classification,0.713333333333333
Knockoff-Bart,0.8,1000,Classification,46,classification,0.708333333333333
Knockoff-Bart,0.8,1000,Classification,47,classification,0.673333333333333
Knockoff-Bart,0.8,1000,Classification,48,classification,0.81
Knockoff-Bart,0.8,1000,Classification,49,classification,0.775
Knockoff-Bart,0.8,1000,Classification,50,classification,0.74
Knockoff-Bart,0.8,1000,Classification,51,classification,0.688333333333333
Knockoff-Bart,0.8,1000,Classification,52,classification,0.696666666666667
Knockoff-Bart,0.8,1000,Classification,53,classification,0.748333333333333
Knockoff-Bart,0.8,1000,Classification,54,classification,0.74
Knockoff-Bart,0.8,1000,Classification,55,classification,0.73
Knockoff-Bart,0.8,1000,Classification,56,classification,0.775
Knockoff-Bart,0.8,1000,Classification,57,classification,0.681666666666667
Knockoff-Bart,0.8,1000,Classification,58,classification,0.68
Knockoff-Bart,0.8,1000,Classification,59,classification,0.715
Knockoff-Bart,0.8,1000,Classification,60,classification,0.788333333333333
Knockoff-Bart,0.8,1000,Classification,61,classification,0.748333333333333
Knockoff-Bart,0.8,1000,Classification,62,classification,0.751666666666667
Knockoff-Bart,0.8,1000,Classification,63,classification,0.765
Knockoff-Bart,0.8,1000,Classification,64,classification,0.833333333333333
Knockoff-Bart,0.8,1000,Classification,65,classification,0.78
Knockoff-Bart,0.8,1000,Classification,66,classification,0.756666666666667
Knockoff-Bart,0.8,1000,Classification,67,classification,0.818333333333333
Knockoff-Bart,0.8,1000,Classification,68,classification,0.786666666666666
Knockoff-Bart,0.8,1000,Classification,69,classification,0.75
Knockoff-Bart,0.8,1000,Classification,70,classification,0.74
Knockoff-Bart,0.8,1000,Classification,71,classification,0.756666666666666
Knockoff-Bart,0.8,1000,Classification,72,classification,0.771666666666667
Knockoff-Bart,0.8,1000,Classification,73,classification,0.785
Knockoff-Bart,0.8,1000,Classification,74,classification,0.763333333333333
Knockoff-Bart,0.8,1000,Classification,75,classification,0.71
Knockoff-Bart,0.8,1000,Classification,76,classification,0.845
Knockoff-Bart,0.8,1000,Classification,77,classification,0.806666666666667
Knockoff-Bart,0.8,1000,Classification,78,classification,0.791666666666667
Knockoff-Bart,0.8,1000,Classification,79,classification,0.781666666666667
Knockoff-Bart,0.8,1000,Classification,80,classification,0.766666666666667
Knockoff-Bart,0.8,1000,Classification,81,classification,0.803333333333333
Knockoff-Bart,0.8,1000,Classification,82,classification,0.77
Knockoff-Bart,0.8,1000,Classification,83,classification,0.7
Knockoff-Bart,0.8,1000,Classification,84,classification,0.82
Knockoff-Bart,0.8,1000,Classification,85,classification,0.701666666666667
Knockoff-Bart,0.8,1000,Classification,86,classification,0.86
Knockoff-Bart,0.8,1000,Classification,87,classification,0.681666666666667
Knockoff-Bart,0.8,1000,Classification,88,classification,0.856666666666667
Knockoff-Bart,0.8,1000,Classification,89,classification,0.818333333333333
Knockoff-Bart,0.8,1000,Classification,90,classification,0.735
Knockoff-Bart,0.8,1000,Classification,91,classification,0.693333333333333
Knockoff-Bart,0.8,1000,Classification,92,classification,0.626666666666667
Knockoff-Bart,0.8,1000,Classification,93,classification,0.723333333333333
Knockoff-Bart,0.8,1000,Classification,94,classification,0.743333333333333
Knockoff-Bart,0.8,1000,Classification,95,classification,0.673333333333333
Knockoff-Bart,0.8,1000,Classification,96,classification,0.706666666666667
Knockoff-Bart,0.8,1000,Classification,97,classification,0.851666666666667
Knockoff-Bart,0.8,1000,Classification,98,classification,0.725
Knockoff-Bart,0.8,1000,Classification,99,classification,0.888333333333333
Knockoff-Bart,0.8,1000,Classification,100,classification,0.765
Knockoff-Bart,0.8,1000,Plain linear,1,regression,0.775
Knockoff-Bart,0.8,1000,Plain linear,2,regression,0.878333333333333
Knockoff-Bart,0.8,1000,Plain linear,3,regression,0.826666666666667
Knockoff-Bart,0.8,1000,Plain linear,4,regression,0.786666666666666
Knockoff-Bart,0.8,1000,Plain linear,5,regression,0.858333333333333
Knockoff-Bart,0.8,1000,Plain linear,6,regression,0.66
Knockoff-Bart,0.8,1000,Plain linear,7,regression,0.788333333333333
Knockoff-Bart,0.8,1000,Plain linear,8,regression,0.785
Knockoff-Bart,0.8,1000,Plain linear,9,regression,0.885
Knockoff-Bart,0.8,1000,Plain linear,10,regression,0.848333333333333
Knockoff-Bart,0.8,1000,Plain linear,11,regression,0.786666666666667
Knockoff-Bart,0.8,1000,Plain linear,12,regression,0.763333333333334
Knockoff-Bart,0.8,1000,Plain linear,13,regression,0.895
Knockoff-Bart,0.8,1000,Plain linear,14,regression,0.721666666666666
Knockoff-Bart,0.8,1000,Plain linear,15,regression,0.87
Knockoff-Bart,0.8,1000,Plain linear,16,regression,0.845
Knockoff-Bart,0.8,1000,Plain linear,17,regression,0.893333333333333
Knockoff-Bart,0.8,1000,Plain linear,18,regression,0.76
Knockoff-Bart,0.8,1000,Plain linear,19,regression,0.828333333333333
Knockoff-Bart,0.8,1000,Plain linear,20,regression,0.866666666666667
Knockoff-Bart,0.8,1000,Plain linear,21,regression,0.775
Knockoff-Bart,0.8,1000,Plain linear,22,regression,0.83
Knockoff-Bart,0.8,1000,Plain linear,23,regression,0.901666666666666
Knockoff-Bart,0.8,1000,Plain linear,24,regression,0.823333333333333
Knockoff-Bart,0.8,1000,Plain linear,25,regression,0.836666666666667
Knockoff-Bart,0.8,1000,Plain linear,26,regression,0.775
Knockoff-Bart,0.8,1000,Plain linear,27,regression,0.813333333333333
Knockoff-Bart,0.8,1000,Plain linear,28,regression,0.846666666666666
Knockoff-Bart,0.8,1000,Plain linear,29,regression,0.853333333333333
Knockoff-Bart,0.8,1000,Plain linear,30,regression,0.826666666666667
Knockoff-Bart,0.8,1000,Plain linear,31,regression,0.818333333333334
Knockoff-Bart,0.8,1000,Plain linear,32,regression,0.793333333333333
Knockoff-Bart,0.8,1000,Plain linear,33,regression,0.826666666666667
Knockoff-Bart,0.8,1000,Plain linear,34,regression,0.865
Knockoff-Bart,0.8,1000,Plain linear,35,regression,0.913333333333333
Knockoff-Bart,0.8,1000,Plain linear,36,regression,0.72
Knockoff-Bart,0.8,1000,Plain linear,37,regression,0.808333333333333
Knockoff-Bart,0.8,1000,Plain linear,38,regression,0.881666666666667
Knockoff-Bart,0.8,1000,Plain linear,39,regression,0.896666666666666
Knockoff-Bart,0.8,1000,Plain linear,40,regression,0.888333333333333
Knockoff-Bart,0.8,1000,Plain linear,41,regression,0.815
Knockoff-Bart,0.8,1000,Plain linear,42,regression,0.85
Knockoff-Bart,0.8,1000,Plain linear,43,regression,0.935
