Unnamed: 0,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
409,CPI-RF,0.8,1000,Regression with ReLu,9,regression,0.791666666666666
410,CPI-RF,0.8,1000,Regression with ReLu,10,regression,0.765
411,CPI-RF,0.8,1000,Regression with ReLu,11,regression,0.745
412,CPI-RF,0.8,1000,Regression with ReLu,12,regression,0.616666666666667
413,CPI-RF,0.8,1000,Regression with ReLu,13,regression,0.618333333333333
414,CPI-RF,0.8,1000,Regression with ReLu,14,regression,0.661666666666667
415,CPI-RF,0.8,1000,Regression with ReLu,15,regression,0.675
416,CPI-RF,0.8,1000,Regression with ReLu,16,regression,0.736666666666667
417,CPI-RF,0.8,1000,Regression with ReLu,17,regression,0.76
418,CPI-RF,0.8,1000,Regression with ReLu,18,regression,0.798333333333333
419,CPI-RF,0.8,1000,Regression with ReLu,19,regression,0.758333333333333
420,CPI-RF,0.8,1000,Regression with ReLu,20,regression,0.698333333333333
421,CPI-RF,0.8,1000,Regression with ReLu,21,regression,0.66
422,CPI-RF,0.8,1000,Regression with ReLu,22,regression,0.691666666666667
423,CPI-RF,0.8,1000,Regression with ReLu,23,regression,0.711666666666667
424,CPI-RF,0.8,1000,Regression with ReLu,24,regression,0.745
425,CPI-RF,0.8,1000,Regression with ReLu,25,regression,0.713333333333333
426,CPI-RF,0.8,1000,Regression with ReLu,26,regression,0.738333333333333
427,CPI-RF,0.8,1000,Regression with ReLu,27,regression,0.833333333333333
428,CPI-RF,0.8,1000,Regression with ReLu,28,regression,0.81
429,CPI-RF,0.8,1000,Regression with ReLu,29,regression,0.801666666666667
430,CPI-RF,0.8,1000,Regression with ReLu,30,regression,0.725
431,CPI-RF,0.8,1000,Regression with ReLu,31,regression,0.753333333333333
432,CPI-RF,0.8,1000,Regression with ReLu,32,regression,0.633333333333333
433,CPI-RF,0.8,1000,Regression with ReLu,33,regression,0.716666666666666
434,CPI-RF,0.8,1000,Regression with ReLu,34,regression,0.655
435,CPI-RF,0.8,1000,Regression with ReLu,35,regression,0.783333333333333
436,CPI-RF,0.8,1000,Regression with ReLu,36,regression,0.73
437,CPI-RF,0.8,1000,Regression with ReLu,37,regression,0.673333333333334
438,CPI-RF,0.8,1000,Regression with ReLu,38,regression,0.796666666666667
439,CPI-RF,0.8,1000,Regression with ReLu,39,regression,0.816666666666666
440,CPI-RF,0.8,1000,Regression with ReLu,40,regression,0.856666666666667
441,CPI-RF,0.8,1000,Regression with ReLu,41,regression,0.745
442,CPI-RF,0.8,1000,Regression with ReLu,42,regression,0.783333333333333
443,CPI-RF,0.8,1000,Regression with ReLu,43,regression,0.81
444,CPI-RF,0.8,1000,Regression with ReLu,44,regression,0.778333333333333
445,CPI-RF,0.8,1000,Regression with ReLu,45,regression,0.676666666666667
446,CPI-RF,0.8,1000,Regression with ReLu,46,regression,0.821666666666667
447,CPI-RF,0.8,1000,Regression with ReLu,47,regression,0.718333333333333
448,CPI-RF,0.8,1000,Regression with ReLu,48,regression,0.828333333333333
449,CPI-RF,0.8,1000,Regression with ReLu,49,regression,0.721666666666667
450,CPI-RF,0.8,1000,Regression with ReLu,50,regression,0.683333333333333
451,CPI-RF,0.8,1000,Regression with ReLu,51,regression,0.69
452,CPI-RF,0.8,1000,Regression with ReLu,52,regression,0.846666666666667
453,CPI-RF,0.8,1000,Regression with ReLu,53,regression,0.738333333333333
454,CPI-RF,0.8,1000,Regression with ReLu,54,regression,0.758333333333333
455,CPI-RF,0.8,1000,Regression with ReLu,55,regression,0.703333333333333
456,CPI-RF,0.8,1000,Regression with ReLu,56,regression,0.801666666666666
457,CPI-RF,0.8,1000,Regression with ReLu,57,regression,0.708333333333333
458,CPI-RF,0.8,1000,Regression with ReLu,58,regression,0.628333333333334
459,CPI-RF,0.8,1000,Regression with ReLu,59,regression,0.72
460,CPI-RF,0.8,1000,Regression with ReLu,60,regression,0.815
461,CPI-RF,0.8,1000,Regression with ReLu,61,regression,0.801666666666666
462,CPI-RF,0.8,1000,Regression with ReLu,62,regression,0.725
463,CPI-RF,0.8,1000,Regression with ReLu,63,regression,0.641666666666667
464,CPI-RF,0.8,1000,Regression with ReLu,64,regression,0.688333333333333
465,CPI-RF,0.8,1000,Regression with ReLu,65,regression,0.746666666666667
466,CPI-RF,0.8,1000,Regression with ReLu,66,regression,0.586666666666667
467,CPI-RF,0.8,1000,Regression with ReLu,67,regression,0.838333333333333
468,CPI-RF,0.8,1000,Regression with ReLu,68,regression,0.716666666666667
469,CPI-RF,0.8,1000,Regression with ReLu,69,regression,0.751666666666667
470,CPI-RF,0.8,1000,Regression with ReLu,70,regression,0.67
471,CPI-RF,0.8,1000,Regression with ReLu,71,regression,0.885
472,CPI-RF,0.8,1000,Regression with ReLu,72,regression,0.643333333333333
473,CPI-RF,0.8,1000,Regression with ReLu,73,regression,0.813333333333333
474,CPI-RF,0.8,1000,Regression with ReLu,74,regression,0.711666666666667
475,CPI-RF,0.8,1000,Regression with ReLu,75,regression,0.75
476,CPI-RF,0.8,1000,Regression with ReLu,76,regression,0.753333333333333
477,CPI-RF,0.8,1000,Regression with ReLu,77,regression,0.681666666666667
478,CPI-RF,0.8,1000,Regression with ReLu,78,regression,0.71
479,CPI-RF,0.8,1000,Regression with ReLu,79,regression,0.698333333333333
480,CPI-RF,0.8,1000,Regression with ReLu,80,regression,0.761666666666667
481,CPI-RF,0.8,1000,Regression with ReLu,81,regression,0.755
482,CPI-RF,0.8,1000,Regression with ReLu,82,regression,0.835
483,CPI-RF,0.8,1000,Regression with ReLu,83,regression,0.735
484,CPI-RF,0.8,1000,Regression with ReLu,84,regression,0.785
485,CPI-RF,0.8,1000,Regression with ReLu,85,regression,0.726666666666667
486,CPI-RF,0.8,1000,Regression with ReLu,86,regression,0.676666666666667
487,CPI-RF,0.8,1000,Regression with ReLu,87,regression,0.685
488,CPI-RF,0.8,1000,Regression with ReLu,88,regression,0.821666666666666
489,CPI-RF,0.8,1000,Regression with ReLu,89,regression,0.79
490,CPI-RF,0.8,1000,Regression with ReLu,90,regression,0.68
491,CPI-RF,0.8,1000,Regression with ReLu,91,regression,0.765
492,CPI-RF,0.8,1000,Regression with ReLu,92,regression,0.723333333333333
493,CPI-RF,0.8,1000,Regression with ReLu,93,regression,0.683333333333333
494,CPI-RF,0.8,1000,Regression with ReLu,94,regression,0.76
495,CPI-RF,0.8,1000,Regression with ReLu,95,regression,0.783333333333333
496,CPI-RF,0.8,1000,Regression with ReLu,96,regression,0.643333333333333
497,CPI-RF,0.8,1000,Regression with ReLu,97,regression,0.716666666666667
498,CPI-RF,0.8,1000,Regression with ReLu,98,regression,0.826666666666666
499,CPI-RF,0.8,1000,Regression with ReLu,99,regression,0.718333333333333
500,CPI-RF,0.8,1000,Regression with ReLu,100,regression,0.55
501,Permfit-DNN,0.8,1000,Classification,1,classification,0.831666666666667
502,Permfit-DNN,0.8,1000,Classification,2,classification,0.881666666666667
503,Permfit-DNN,0.8,1000,Classification,3,classification,0.888333333333333
504,Permfit-DNN,0.8,1000,Classification,4,classification,0.863333333333333
505,Permfit-DNN,0.8,1000,Classification,5,classification,0.773333333333333
506,Permfit-DNN,0.8,1000,Classification,6,classification,0.711666666666667
507,Permfit-DNN,0.8,1000,Classification,7,classification,0.815
508,Permfit-DNN,0.8,1000,Classification,8,classification,0.863333333333333
509,Permfit-DNN,0.8,1000,Classification,9,classification,0.875
510,Permfit-DNN,0.8,1000,Classification,10,classification,0.845
511,Permfit-DNN,0.8,1000,Classification,11,classification,0.781666666666667
512,Permfit-DNN,0.8,1000,Classification,12,classification,0.786666666666667
513,Permfit-DNN,0.8,1000,Classification,13,classification,0.92
514,Permfit-DNN,0.8,1000,Classification,14,classification,0.768333333333333
515,Permfit-DNN,0.8,1000,Classification,15,classification,0.865
516,Permfit-DNN,0.8,1000,Classification,16,classification,0.846666666666666
517,Permfit-DNN,0.8,1000,Classification,17,classification,0.901666666666666
518,Permfit-DNN,0.8,1000,Classification,18,classification,0.71
519,Permfit-DNN,0.8,1000,Classification,19,classification,0.865
520,Permfit-DNN,0.8,1000,Classification,20,classification,0.973333333333333
521,Permfit-DNN,0.8,1000,Classification,21,classification,0.785
522,Permfit-DNN,0.8,1000,Classification,22,classification,0.921666666666667
523,Permfit-DNN,0.8,1000,Classification,23,classification,0.898333333333333
524,Permfit-DNN,0.8,1000,Classification,24,classification,0.833333333333333
525,Permfit-DNN,0.8,1000,Classification,25,classification,0.928333333333333
526,Permfit-DNN,0.8,1000,Classification,26,classification,0.831666666666667
527,Permfit-DNN,0.8,1000,Classification,27,classification,0.856666666666666
528,Permfit-DNN,0.8,1000,Classification,28,classification,0.875
529,Permfit-DNN,0.8,1000,Classification,29,classification,0.901666666666667
530,Permfit-DNN,0.8,1000,Classification,30,classification,0.768333333333333
531,Permfit-DNN,0.8,1000,Classification,31,classification,0.811666666666667
532,Permfit-DNN,0.8,1000,Classification,32,classification,0.713333333333333
533,Permfit-DNN,0.8,1000,Classification,33,classification,0.86
534,Permfit-DNN,0.8,1000,Classification,34,classification,0.786666666666667
535,Permfit-DNN,0.8,1000,Classification,35,classification,0.898333333333333
536,Permfit-DNN,0.8,1000,Classification,36,classification,0.828333333333333
537,Permfit-DNN,0.8,1000,Classification,37,classification,0.695
538,Permfit-DNN,0.8,1000,Classification,38,classification,0.9
539,Permfit-DNN,0.8,1000,Classification,39,classification,0.94
540,Permfit-DNN,0.8,1000,Classification,40,classification,0.891666666666667
541,Permfit-DNN,0.8,1000,Classification,41,classification,0.791666666666667
542,Permfit-DNN,0.8,1000,Classification,42,classification,0.803333333333333
543,Permfit-DNN,0.8,1000,Classification,43,classification,0.89
544,Permfit-DNN,0.8,1000,Classification,44,classification,0.899999999999999
545,Permfit-DNN,0.8,1000,Classification,45,classification,0.846666666666667
546,Permfit-DNN,0.8,1000,Classification,46,classification,0.77
547,Permfit-DNN,0.8,1000,Classification,47,classification,0.771666666666667
548,Permfit-DNN,0.8,1000,Classification,48,classification,0.841666666666667
549,Permfit-DNN,0.8,1000,Classification,49,classification,0.831666666666666
550,Permfit-DNN,0.8,1000,Classification,50,classification,0.91
551,Permfit-DNN,0.8,1000,Classification,51,classification,0.836666666666667
552,Permfit-DNN,0.8,1000,Classification,52,classification,0.806666666666667
553,Permfit-DNN,0.8,1000,Classification,53,classification,0.861666666666666
554,Permfit-DNN,0.8,1000,Classification,54,classification,0.788333333333333
555,Permfit-DNN,0.8,1000,Classification,55,classification,0.818333333333333
556,Permfit-DNN,0.8,1000,Classification,56,classification,0.905
557,Permfit-DNN,0.8,1000,Classification,57,classification,0.836666666666666
558,Permfit-DNN,0.8,1000,Classification,58,classification,0.833333333333333
559,Permfit-DNN,0.8,1000,Classification,59,classification,0.86
560,Permfit-DNN,0.8,1000,Classification,60,classification,0.88
561,Permfit-DNN,0.8,1000,Classification,61,classification,0.901666666666666
562,Permfit-DNN,0.8,1000,Classification,62,classification,0.793333333333333
563,Permfit-DNN,0.8,1000,Classification,63,classification,0.838333333333333
564,Permfit-DNN,0.8,1000,Classification,64,classification,0.923333333333333
565,Permfit-DNN,0.8,1000,Classification,65,classification,0.9
566,Permfit-DNN,0.8,1000,Classification,66,classification,0.916666666666667
567,Permfit-DNN,0.8,1000,Classification,67,classification,0.838333333333333
568,Permfit-DNN,0.8,1000,Classification,68,classification,0.791666666666667
569,Permfit-DNN,0.8,1000,Classification,69,classification,0.896666666666667
570,Permfit-DNN,0.8,1000,Classification,70,classification,0.836666666666666
571,Permfit-DNN,0.8,1000,Classification,71,classification,0.873333333333333
572,Permfit-DNN,0.8,1000,Classification,72,classification,0.823333333333333
573,Permfit-DNN,0.8,1000,Classification,73,classification,0.861666666666667
574,Permfit-DNN,0.8,1000,Classification,74,classification,0.836666666666667
575,Permfit-DNN,0.8,1000,Classification,75,classification,0.818333333333333
576,Permfit-DNN,0.8,1000,Classification,76,classification,0.846666666666666
577,Permfit-DNN,0.8,1000,Classification,77,classification,0.87
578,Permfit-DNN,0.8,1000,Classification,78,classification,0.865
579,Permfit-DNN,0.8,1000,Classification,79,classification,0.916666666666667
580,Permfit-DNN,0.8,1000,Classification,80,classification,0.855
581,Permfit-DNN,0.8,1000,Classification,81,classification,0.8
582,Permfit-DNN,0.8,1000,Classification,82,classification,0.786666666666667
583,Permfit-DNN,0.8,1000,Classification,83,classification,0.823333333333333
584,Permfit-DNN,0.8,1000,Classification,84,classification,0.925
585,Permfit-DNN,0.8,1000,Classification,85,classification,0.76
586,Permfit-DNN,0.8,1000,Classification,86,classification,0.84
587,Permfit-DNN,0.8,1000,Classification,87,classification,0.831666666666667
588,Permfit-DNN,0.8,1000,Classification,88,classification,0.931666666666666
589,Permfit-DNN,0.8,1000,Classification,89,classification,0.926666666666667
590,Permfit-DNN,0.8,1000,Classification,90,classification,0.85
591,Permfit-DNN,0.8,1000,Classification,91,classification,0.875
592,Permfit-DNN,0.8,1000,Classification,92,classification,0.85
593,Permfit-DNN,0.8,1000,Classification,93,classification,0.781666666666667
594,Permfit-DNN,0.8,1000,Classification,94,classification,0.89
595,Permfit-DNN,0.8,1000,Classification,95,classification,0.873333333333333
596,Permfit-DNN,0.8,1000,Classification,96,classification,0.851666666666667
597,Permfit-DNN,0.8,1000,Classification,97,classification,0.94
598,Permfit-DNN,0.8,1000,Classification,98,classification,0.833333333333333
599,Permfit-DNN,0.8,1000,Classification,99,classification,0.901666666666667
600,Permfit-DNN,0.8,1000,Classification,100,classification,0.746666666666667
601,Permfit-DNN,0.8,1000,Plain linear,1,regression,0.975
602,Permfit-DNN,0.8,1000,Plain linear,2,regression,0.981666666666667
603,Permfit-DNN,0.8,1000,Plain linear,3,regression,0.936666666666667
604,Permfit-DNN,0.8,1000,Plain linear,4,regression,0.986666666666667
605,Permfit-DNN,0.8,1000,Plain linear,5,regression,0.998333333333333
606,Permfit-DNN,0.8,1000,Plain linear,6,regression,0.998333333333333
607,Permfit-DNN,0.8,1000,Plain linear,7,regression,0.953333333333333
608,Permfit-DNN,0.8,1000,Plain linear,8,regression,0.996666666666667
609,Permfit-DNN,0.8,1000,Plain linear,9,regression,0.983333333333333
610,Permfit-DNN,0.8,1000,Plain linear,10,regression,0.975
611,Permfit-DNN,0.8,1000,Plain linear,11,regression,0.965
612,Permfit-DNN,0.8,1000,Plain linear,12,regression,0.988333333333333
613,Permfit-DNN,0.8,1000,Plain linear,13,regression,0.971666666666667
614,Permfit-DNN,0.8,1000,Plain linear,14,regression,0.9
615,Permfit-DNN,0.8,1000,Plain linear,15,regression,0.983333333333333
616,Permfit-DNN,0.8,1000,Plain linear,16,regression,0.973333333333333
617,Permfit-DNN,0.8,1000,Plain linear,17,regression,0.978333333333333
618,Permfit-DNN,0.8,1000,Plain linear,18,regression,0.943333333333333
619,Permfit-DNN,0.8,1000,Plain linear,19,regression,0.953333333333333
620,Permfit-DNN,0.8,1000,Plain linear,20,regression,1.0
621,Permfit-DNN,0.8,1000,Plain linear,21,regression,0.978333333333333
622,Permfit-DNN,0.8,1000,Plain linear,22,regression,0.946666666666667
623,Permfit-DNN,0.8,1000,Plain linear,23,regression,0.978333333333333
624,Permfit-DNN,0.8,1000,Plain linear,24,regression,1.0
625,Permfit-DNN,0.8,1000,Plain linear,25,regression,0.963333333333333
626,Permfit-DNN,0.8,1000,Plain linear,26,regression,0.956666666666666
627,Permfit-DNN,0.8,1000,Plain linear,27,regression,0.978333333333333
628,Permfit-DNN,0.8,1000,Plain linear,28,regression,0.998333333333333
629,Permfit-DNN,0.8,1000,Plain linear,29,regression,0.948333333333333
630,Permfit-DNN,0.8,1000,Plain linear,30,regression,0.998333333333333
631,Permfit-DNN,0.8,1000,Plain linear,31,regression,0.935
632,Permfit-DNN,0.8,1000,Plain linear,32,regression,0.995
633,Permfit-DNN,0.8,1000,Plain linear,33,regression,0.96
634,Permfit-DNN,0.8,1000,Plain linear,34,regression,0.92
635,Permfit-DNN,0.8,1000,Plain linear,35,regression,0.975
636,Permfit-DNN,0.8,1000,Plain linear,36,regression,0.958333333333333
637,Permfit-DNN,0.8,1000,Plain linear,37,regression,0.958333333333333
638,Permfit-DNN,0.8,1000,Plain linear,38,regression,1.0
639,Permfit-DNN,0.8,1000,Plain linear,39,regression,0.968333333333333
640,Permfit-DNN,0.8,1000,Plain linear,40,regression,0.981666666666667
641,Permfit-DNN,0.8,1000,Plain linear,41,regression,0.911666666666666
642,Permfit-DNN,0.8,1000,Plain linear,42,regression,0.883333333333333
643,Permfit-DNN,0.8,1000,Plain linear,43,regression,0.995
644,Permfit-DNN,0.8,1000,Plain linear,44,regression,1.0
645,Permfit-DNN,0.8,1000,Plain linear,45,regression,0.98
646,Permfit-DNN,0.8,1000,Plain linear,46,regression,0.991666666666667
647,Permfit-DNN,0.8,1000,Plain linear,47,regression,0.978333333333333
648,Permfit-DNN,0.8,1000,Plain linear,48,regression,0.933333333333333
649,Permfit-DNN,0.8,1000,Plain linear,49,regression,0.976666666666667
650,Permfit-DNN,0.8,1000,Plain linear,50,regression,0.986666666666667
651,Permfit-DNN,0.8,1000,Plain linear,51,regression,0.973333333333333
652,Permfit-DNN,0.8,1000,Plain linear,52,regression,0.968333333333333
653,Permfit-DNN,0.8,1000,Plain linear,53,regression,0.998333333333333
654,Permfit-DNN,0.8,1000,Plain linear,54,regression,0.99
655,Permfit-DNN,0.8,1000,Plain linear,55,regression,0.95
656,Permfit-DNN,0.8,1000,Plain linear,56,regression,0.986666666666667
657,Permfit-DNN,0.8,1000,Plain linear,57,regression,0.909999999999999
658,Permfit-DNN,0.8,1000,Plain linear,58,regression,0.94
659,Permfit-DNN,0.8,1000,Plain linear,59,regression,0.963333333333333
660,Permfit-DNN,0.8,1000,Plain linear,60,regression,0.966666666666667
661,Permfit-DNN,0.8,1000,Plain linear,61,regression,0.97
