,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
412,Permfit-DNN,0.8,1000,regression_relu,12,regression,0.916666666666667
413,Permfit-DNN,0.8,1000,regression_relu,13,regression,0.96
414,Permfit-DNN,0.8,1000,regression_relu,14,regression,0.808333333333334
415,Permfit-DNN,0.8,1000,regression_relu,15,regression,0.96
416,Permfit-DNN,0.8,1000,regression_relu,16,regression,0.875
417,Permfit-DNN,0.8,1000,regression_relu,17,regression,0.921666666666667
418,Permfit-DNN,0.8,1000,regression_relu,18,regression,0.876666666666667
419,Permfit-DNN,0.8,1000,regression_relu,19,regression,0.935
420,Permfit-DNN,0.8,1000,regression_relu,20,regression,0.988333333333333
421,Permfit-DNN,0.8,1000,regression_relu,21,regression,0.921666666666667
422,Permfit-DNN,0.8,1000,regression_relu,22,regression,0.956666666666667
423,Permfit-DNN,0.8,1000,regression_relu,23,regression,0.955
424,Permfit-DNN,0.8,1000,regression_relu,24,regression,0.96
425,Permfit-DNN,0.8,1000,regression_relu,25,regression,0.905
426,Permfit-DNN,0.8,1000,regression_relu,26,regression,0.92
427,Permfit-DNN,0.8,1000,regression_relu,27,regression,0.911666666666667
428,Permfit-DNN,0.8,1000,regression_relu,28,regression,0.93
429,Permfit-DNN,0.8,1000,regression_relu,29,regression,0.91
430,Permfit-DNN,0.8,1000,regression_relu,30,regression,0.98
431,Permfit-DNN,0.8,1000,regression_relu,31,regression,0.88
432,Permfit-DNN,0.8,1000,regression_relu,32,regression,0.905
433,Permfit-DNN,0.8,1000,regression_relu,33,regression,0.945
434,Permfit-DNN,0.8,1000,regression_relu,34,regression,0.911666666666667
435,Permfit-DNN,0.8,1000,regression_relu,35,regression,0.941666666666667
436,Permfit-DNN,0.8,1000,regression_relu,36,regression,0.878333333333333
437,Permfit-DNN,0.8,1000,regression_relu,37,regression,0.9
438,Permfit-DNN,0.8,1000,regression_relu,38,regression,0.985
439,Permfit-DNN,0.8,1000,regression_relu,39,regression,0.961666666666667
440,Permfit-DNN,0.8,1000,regression_relu,40,regression,0.956666666666666
441,Permfit-DNN,0.8,1000,regression_relu,41,regression,0.905
442,Permfit-DNN,0.8,1000,regression_relu,42,regression,0.863333333333333
443,Permfit-DNN,0.8,1000,regression_relu,43,regression,0.968333333333333
444,Permfit-DNN,0.8,1000,regression_relu,44,regression,0.946666666666667
445,Permfit-DNN,0.8,1000,regression_relu,45,regression,0.913333333333333
446,Permfit-DNN,0.8,1000,regression_relu,46,regression,0.925
447,Permfit-DNN,0.8,1000,regression_relu,47,regression,0.98
448,Permfit-DNN,0.8,1000,regression_relu,48,regression,0.903333333333333
449,Permfit-DNN,0.8,1000,regression_relu,49,regression,0.926666666666667
450,Permfit-DNN,0.8,1000,regression_relu,50,regression,0.94
451,Permfit-DNN,0.8,1000,regression_relu,51,regression,0.971666666666667
452,Permfit-DNN,0.8,1000,regression_relu,52,regression,0.946666666666667
453,Permfit-DNN,0.8,1000,regression_relu,53,regression,0.945
454,Permfit-DNN,0.8,1000,regression_relu,54,regression,0.886666666666667
455,Permfit-DNN,0.8,1000,regression_relu,55,regression,0.813333333333333
456,Permfit-DNN,0.8,1000,regression_relu,56,regression,0.973333333333333
457,Permfit-DNN,0.8,1000,regression_relu,57,regression,0.901666666666667
458,Permfit-DNN,0.8,1000,regression_relu,58,regression,0.898333333333333
459,Permfit-DNN,0.8,1000,regression_relu,59,regression,0.921666666666666
460,Permfit-DNN,0.8,1000,regression_relu,60,regression,0.94
461,Permfit-DNN,0.8,1000,regression_relu,61,regression,0.963333333333333
462,Permfit-DNN,0.8,1000,regression_relu,62,regression,0.955
463,Permfit-DNN,0.8,1000,regression_relu,63,regression,0.98
464,Permfit-DNN,0.8,1000,regression_relu,64,regression,0.946666666666666
465,Permfit-DNN,0.8,1000,regression_relu,65,regression,0.993333333333333
466,Permfit-DNN,0.8,1000,regression_relu,66,regression,0.86
467,Permfit-DNN,0.8,1000,regression_relu,67,regression,0.936666666666667
468,Permfit-DNN,0.8,1000,regression_relu,68,regression,0.915
469,Permfit-DNN,0.8,1000,regression_relu,69,regression,0.933333333333333
470,Permfit-DNN,0.8,1000,regression_relu,70,regression,0.901666666666667
471,Permfit-DNN,0.8,1000,regression_relu,71,regression,0.97
472,Permfit-DNN,0.8,1000,regression_relu,72,regression,0.925
473,Permfit-DNN,0.8,1000,regression_relu,73,regression,0.935
474,Permfit-DNN,0.8,1000,regression_relu,74,regression,0.891666666666666
475,Permfit-DNN,0.8,1000,regression_relu,75,regression,0.938333333333333
476,Permfit-DNN,0.8,1000,regression_relu,76,regression,0.951666666666666
477,Permfit-DNN,0.8,1000,regression_relu,77,regression,0.948333333333333
478,Permfit-DNN,0.8,1000,regression_relu,78,regression,0.931666666666667
479,Permfit-DNN,0.8,1000,regression_relu,79,regression,0.941666666666667
480,Permfit-DNN,0.8,1000,regression_relu,80,regression,0.9
481,Permfit-DNN,0.8,1000,regression_relu,81,regression,0.906666666666666
482,Permfit-DNN,0.8,1000,regression_relu,82,regression,0.92
483,Permfit-DNN,0.8,1000,regression_relu,83,regression,0.991666666666667
484,Permfit-DNN,0.8,1000,regression_relu,84,regression,0.953333333333333
485,Permfit-DNN,0.8,1000,regression_relu,85,regression,0.978333333333333
486,Permfit-DNN,0.8,1000,regression_relu,86,regression,0.948333333333333
487,Permfit-DNN,0.8,1000,regression_relu,87,regression,0.966666666666667
488,Permfit-DNN,0.8,1000,regression_relu,88,regression,0.986666666666667
489,Permfit-DNN,0.8,1000,regression_relu,89,regression,0.92
490,Permfit-DNN,0.8,1000,regression_relu,90,regression,0.935
491,Permfit-DNN,0.8,1000,regression_relu,91,regression,0.928333333333333
492,Permfit-DNN,0.8,1000,regression_relu,92,regression,0.936666666666666
493,Permfit-DNN,0.8,1000,regression_relu,93,regression,0.856666666666667
494,Permfit-DNN,0.8,1000,regression_relu,94,regression,0.925
495,Permfit-DNN,0.8,1000,regression_relu,95,regression,0.976666666666667
496,Permfit-DNN,0.8,1000,regression_relu,96,regression,0.915
497,Permfit-DNN,0.8,1000,regression_relu,97,regression,0.988333333333333
498,Permfit-DNN,0.8,1000,regression_relu,98,regression,0.86
499,Permfit-DNN,0.8,1000,regression_relu,99,regression,0.91
500,Permfit-DNN,0.8,1000,regression_relu,100,regression,0.911666666666667
501,CPI-DNN,0.8,1000,classification,1,classification,0.836666666666667
502,CPI-DNN,0.8,1000,classification,2,classification,0.868333333333333
503,CPI-DNN,0.8,1000,classification,3,classification,0.85
504,CPI-DNN,0.8,1000,classification,4,classification,0.911666666666666
505,CPI-DNN,0.8,1000,classification,5,classification,0.84
506,CPI-DNN,0.8,1000,classification,6,classification,0.813333333333333
507,CPI-DNN,0.8,1000,classification,7,classification,0.848333333333334
508,CPI-DNN,0.8,1000,classification,8,classification,0.913333333333333
509,CPI-DNN,0.8,1000,classification,9,classification,0.93
510,CPI-DNN,0.8,1000,classification,10,classification,0.916666666666667
511,CPI-DNN,0.8,1000,classification,11,classification,0.891666666666667
512,CPI-DNN,0.8,1000,classification,12,classification,0.8
513,CPI-DNN,0.8,1000,classification,13,classification,0.899999999999999
514,CPI-DNN,0.8,1000,classification,14,classification,0.788333333333333
515,CPI-DNN,0.8,1000,classification,15,classification,0.898333333333333
516,CPI-DNN,0.8,1000,classification,16,classification,0.806666666666667
517,CPI-DNN,0.8,1000,classification,17,classification,0.911666666666666
518,CPI-DNN,0.8,1000,classification,18,classification,0.813333333333333
519,CPI-DNN,0.8,1000,classification,19,classification,0.883333333333333
520,CPI-DNN,0.8,1000,classification,20,classification,0.99
521,CPI-DNN,0.8,1000,classification,21,classification,0.835
522,CPI-DNN,0.8,1000,classification,22,classification,0.906666666666667
523,CPI-DNN,0.8,1000,classification,23,classification,0.89
524,CPI-DNN,0.8,1000,classification,24,classification,0.87
525,CPI-DNN,0.8,1000,classification,25,classification,0.915
526,CPI-DNN,0.8,1000,classification,26,classification,0.865
527,CPI-DNN,0.8,1000,classification,27,classification,0.826666666666667
528,CPI-DNN,0.8,1000,classification,28,classification,0.85
529,CPI-DNN,0.8,1000,classification,29,classification,0.966666666666667
530,CPI-DNN,0.8,1000,classification,30,classification,0.76
531,CPI-DNN,0.8,1000,classification,31,classification,0.85
532,CPI-DNN,0.8,1000,classification,32,classification,0.765
533,CPI-DNN,0.8,1000,classification,33,classification,0.915
534,CPI-DNN,0.8,1000,classification,34,classification,0.845
535,CPI-DNN,0.8,1000,classification,35,classification,0.966666666666667
536,CPI-DNN,0.8,1000,classification,36,classification,0.841666666666666
537,CPI-DNN,0.8,1000,classification,37,classification,0.778333333333334
538,CPI-DNN,0.8,1000,classification,38,classification,0.908333333333333
539,CPI-DNN,0.8,1000,classification,39,classification,0.955
540,CPI-DNN,0.8,1000,classification,40,classification,0.886666666666667
541,CPI-DNN,0.8,1000,classification,41,classification,0.883333333333333
542,CPI-DNN,0.8,1000,classification,42,classification,0.803333333333333
543,CPI-DNN,0.8,1000,classification,43,classification,0.921666666666666
544,CPI-DNN,0.8,1000,classification,44,classification,0.893333333333333
545,CPI-DNN,0.8,1000,classification,45,classification,0.905
546,CPI-DNN,0.8,1000,classification,46,classification,0.793333333333334
547,CPI-DNN,0.8,1000,classification,47,classification,0.82
548,CPI-DNN,0.8,1000,classification,48,classification,0.891666666666667
549,CPI-DNN,0.8,1000,classification,49,classification,0.866666666666666
550,CPI-DNN,0.8,1000,classification,50,classification,0.888333333333333
551,CPI-DNN,0.8,1000,classification,51,classification,0.923333333333333
552,CPI-DNN,0.8,1000,classification,52,classification,0.93
553,CPI-DNN,0.8,1000,classification,53,classification,0.843333333333333
554,CPI-DNN,0.8,1000,classification,54,classification,0.831666666666666
555,CPI-DNN,0.8,1000,classification,55,classification,0.901666666666666
556,CPI-DNN,0.8,1000,classification,56,classification,0.946666666666667
557,CPI-DNN,0.8,1000,classification,57,classification,0.88
558,CPI-DNN,0.8,1000,classification,58,classification,0.843333333333333
559,CPI-DNN,0.8,1000,classification,59,classification,0.893333333333333
560,CPI-DNN,0.8,1000,classification,60,classification,0.921666666666666
561,CPI-DNN,0.8,1000,classification,61,classification,0.906666666666666
562,CPI-DNN,0.8,1000,classification,62,classification,0.84
563,CPI-DNN,0.8,1000,classification,63,classification,0.87
564,CPI-DNN,0.8,1000,classification,64,classification,0.915
565,CPI-DNN,0.8,1000,classification,65,classification,0.935
566,CPI-DNN,0.8,1000,classification,66,classification,0.873333333333333
567,CPI-DNN,0.8,1000,classification,67,classification,0.808333333333333
568,CPI-DNN,0.8,1000,classification,68,classification,0.843333333333333
569,CPI-DNN,0.8,1000,classification,69,classification,0.823333333333333
570,CPI-DNN,0.8,1000,classification,70,classification,0.863333333333333
571,CPI-DNN,0.8,1000,classification,71,classification,0.86
572,CPI-DNN,0.8,1000,classification,72,classification,0.823333333333333
573,CPI-DNN,0.8,1000,classification,73,classification,0.825
574,CPI-DNN,0.8,1000,classification,74,classification,0.911666666666667
575,CPI-DNN,0.8,1000,classification,75,classification,0.811666666666667
576,CPI-DNN,0.8,1000,classification,76,classification,0.801666666666666
577,CPI-DNN,0.8,1000,classification,77,classification,0.941666666666667
578,CPI-DNN,0.8,1000,classification,78,classification,0.921666666666667
579,CPI-DNN,0.8,1000,classification,79,classification,0.973333333333333
580,CPI-DNN,0.8,1000,classification,80,classification,0.848333333333333
581,CPI-DNN,0.8,1000,classification,81,classification,0.878333333333333
582,CPI-DNN,0.8,1000,classification,82,classification,0.85
583,CPI-DNN,0.8,1000,classification,83,classification,0.91
584,CPI-DNN,0.8,1000,classification,84,classification,0.953333333333333
585,CPI-DNN,0.8,1000,classification,85,classification,0.706666666666667
586,CPI-DNN,0.8,1000,classification,86,classification,0.851666666666666
587,CPI-DNN,0.8,1000,classification,87,classification,0.841666666666667
588,CPI-DNN,0.8,1000,classification,88,classification,0.978333333333333
589,CPI-DNN,0.8,1000,classification,89,classification,0.966666666666667
590,CPI-DNN,0.8,1000,classification,90,classification,0.871666666666666
591,CPI-DNN,0.8,1000,classification,91,classification,0.871666666666667
592,CPI-DNN,0.8,1000,classification,92,classification,0.868333333333333
593,CPI-DNN,0.8,1000,classification,93,classification,0.863333333333333
594,CPI-DNN,0.8,1000,classification,94,classification,0.951666666666667
595,CPI-DNN,0.8,1000,classification,95,classification,0.873333333333333
596,CPI-DNN,0.8,1000,classification,96,classification,0.921666666666667
597,CPI-DNN,0.8,1000,classification,97,classification,0.925
598,CPI-DNN,0.8,1000,classification,98,classification,0.863333333333333
599,CPI-DNN,0.8,1000,classification,99,classification,0.886666666666666
600,CPI-DNN,0.8,1000,classification,100,classification,0.855
601,CPI-DNN,0.8,1000,regression,1,regression,0.98
602,CPI-DNN,0.8,1000,regression,2,regression,0.978333333333333
603,CPI-DNN,0.8,1000,regression,3,regression,0.978333333333333
604,CPI-DNN,0.8,1000,regression,4,regression,0.966666666666667
605,CPI-DNN,0.8,1000,regression,5,regression,0.986666666666667
606,CPI-DNN,0.8,1000,regression,6,regression,0.998333333333333
607,CPI-DNN,0.8,1000,regression,7,regression,0.946666666666667
608,CPI-DNN,0.8,1000,regression,8,regression,0.978333333333333
609,CPI-DNN,0.8,1000,regression,9,regression,0.99
610,CPI-DNN,0.8,1000,regression,10,regression,0.973333333333333
611,CPI-DNN,0.8,1000,regression,11,regression,0.935
612,CPI-DNN,0.8,1000,regression,12,regression,0.985
613,CPI-DNN,0.8,1000,regression,13,regression,0.981666666666667
614,CPI-DNN,0.8,1000,regression,14,regression,0.903333333333333
615,CPI-DNN,0.8,1000,regression,15,regression,0.98
616,CPI-DNN,0.8,1000,regression,16,regression,0.971666666666667
617,CPI-DNN,0.8,1000,regression,17,regression,0.99
618,CPI-DNN,0.8,1000,regression,18,regression,0.988333333333333
619,CPI-DNN,0.8,1000,regression,19,regression,0.996666666666667
620,CPI-DNN,0.8,1000,regression,20,regression,1
621,CPI-DNN,0.8,1000,regression,21,regression,0.975
622,CPI-DNN,0.8,1000,regression,22,regression,0.983333333333333
623,CPI-DNN,0.8,1000,regression,23,regression,0.985
624,CPI-DNN,0.8,1000,regression,24,regression,0.986666666666667
625,CPI-DNN,0.8,1000,regression,25,regression,0.971666666666667
626,CPI-DNN,0.8,1000,regression,26,regression,0.955
627,CPI-DNN,0.8,1000,regression,27,regression,0.975
628,CPI-DNN,0.8,1000,regression,28,regression,0.986666666666667
629,CPI-DNN,0.8,1000,regression,29,regression,0.931666666666667
630,CPI-DNN,0.8,1000,regression,30,regression,0.998333333333333
631,CPI-DNN,0.8,1000,regression,31,regression,0.931666666666666
632,CPI-DNN,0.8,1000,regression,32,regression,0.998333333333333
633,CPI-DNN,0.8,1000,regression,33,regression,0.986666666666667
634,CPI-DNN,0.8,1000,regression,34,regression,0.936666666666667
635,CPI-DNN,0.8,1000,regression,35,regression,0.976666666666667
636,CPI-DNN,0.8,1000,regression,36,regression,0.948333333333333
637,CPI-DNN,0.8,1000,regression,37,regression,0.986666666666667
638,CPI-DNN,0.8,1000,regression,38,regression,1
639,CPI-DNN,0.8,1000,regression,39,regression,0.975
640,CPI-DNN,0.8,1000,regression,40,regression,0.995
641,CPI-DNN,0.8,1000,regression,41,regression,0.871666666666666
642,CPI-DNN,0.8,1000,regression,42,regression,0.913333333333333
643,CPI-DNN,0.8,1000,regression,43,regression,1
644,CPI-DNN,0.8,1000,regression,44,regression,1
645,CPI-DNN,0.8,1000,regression,45,regression,0.968333333333333
646,CPI-DNN,0.8,1000,regression,46,regression,0.995
647,CPI-DNN,0.8,1000,regression,47,regression,0.943333333333333
648,CPI-DNN,0.8,1000,regression,48,regression,0.91
649,CPI-DNN,0.8,1000,regression,49,regression,0.98
650,CPI-DNN,0.8,1000,regression,50,regression,0.986666666666667
651,CPI-DNN,0.8,1000,regression,51,regression,0.963333333333333
652,CPI-DNN,0.8,1000,regression,52,regression,0.946666666666666
653,CPI-DNN,0.8,1000,regression,53,regression,0.991666666666667
654,CPI-DNN,0.8,1000,regression,54,regression,0.966666666666667
655,CPI-DNN,0.8,1000,regression,55,regression,0.925
656,CPI-DNN,0.8,1000,regression,56,regression,0.981666666666667
657,CPI-DNN,0.8,1000,regression,57,regression,0.948333333333333
658,CPI-DNN,0.8,1000,regression,58,regression,0.951666666666667
659,CPI-DNN,0.8,1000,regression,59,regression,0.973333333333333
660,CPI-DNN,0.8,1000,regression,60,regression,0.965
661,CPI-DNN,0.8,1000,regression,61,regression,0.983333333333333
662,CPI-DNN,0.8,1000,regression,62,regression,0.94
663,CPI-DNN,0.8,1000,regression,63,regression,0.991666666666667
